/* DATA DESCRIPTION:
Citation:	Hoppmann, Mario; Tippenhauer, Sandra; Fiedler, Björn (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135/2 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.964295
Abstract:	Raw data acquired by two SBE21 thermosalinograph and two auxiliary SBE38 temperature sensor (Sea-Bird Scientific, USA) installed in an underway seawater flow-through system on board RV Polarstern were processed to yield a calibrated and validated data set of temperature and salinity along the cruise track. Data were downloaded from DAVIS SHIP data base (https://dship.awi.de) at a resolution of 1 sec, and converted to temperature and conductivity using the pre-deployment factory calibration coefficients. The converted data were averaged to 1 min values, outliers were removed, and sensor drift was corrected using coefficients obtained from a post-season calibration performed at Sea-Bird at the end of the measurement season. Salinity was calculated from internal temperature, conductivity and pressure according to the PSS-78 Practical Salinity Scale. Processed data are provided as 1 min means of seawater temperature, conductivity and salinity, aligned with position data taken from the master track. Quality flags are appended according to the SeaDataNet Data Quality Control Procedures (version from May 2010). More details are described in the attached processing report.
Keyword(s):	Polarstern; PS135; PS135/2; PS135_2; Salinity; T/S data
Related to:	Schulze Tenberge, Yvonne; Fiedler, Björn (2023): The Expedition PS135/1 and PS135/2 of the Research Vessel POLARSTERN to the Atlantic Ocean in 2023. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 779, 88 pp, https://doi.org/10.57738/BzPM_0779_2023
Data processing report:	Hoppmann, Mario; Tippenhauer, Sandra (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135_2 Data Processing Report. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, Germany, https://download.pangaea.de/reference/123806/attachments/PS135_2_TSG_nav.pdf
	Hoppmann, Mario; Tippenhauer, Sandra (2023): General processing report of continuous thermosalinograph oceanography from RV POLARSTERN expeditions: PS131, PS132, PS133_1, PS133_2, PS134, PS135_1, PS135_2. https://download.pangaea.de/reference/123783/attachments/TSG_Data_PS131toPS135_2.pdf
Further details:	Fiedler, Björn (2023): Master tracks in different resolutions of POLARSTERN cruise PS135/2, Mindelo - Bremerhaven, 2023-03-28 – 2023-04-11 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.961687
Project(s):	DAM Underway Research Data (DAM_Underway) (URI: https://www.allianz-meeresforschung.de/kernbereiche/datenmanagement-und-digitalisierung#unterwegs)
	Physical Oceanography @ AWI (AWI_PhyOce) (URI: https://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: 35.121082 * MEDIAN LONGITUDE: -13.017012 * SOUTH-BOUND LATITUDE: 16.887193 * WEST-BOUND LONGITUDE: -25.021787 * NORTH-BOUND LATITUDE: 52.821719 * EAST-BOUND LONGITUDE: 4.234839
	DATE/TIME START: 2023-03-28T18:01:00 * DATE/TIME END: 2023-04-10T10:04:00
	MINIMUM DEPTH, water: 11.0 m * MAXIMUM DEPTH, water: 11.0 m
Event(s):	PS135/2_0_Underway-23 * LATITUDE START: 16.751191 * LONGITUDE START: -25.177080 * LATITUDE END: 52.816247 * LONGITUDE END: 4.230406 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:01:52 * O2A Registry URI: https://registry.o2a-data.de/items/87 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 1
	PS135/2_0_Underway-24 * LATITUDE START: 16.750416 * LONGITUDE START: -25.176979 * LATITUDE END: 52.816974 * LONGITUDE END: 4.230990 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:02:09 * O2A Registry URI: https://registry.o2a-data.de/items/1337 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 2
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: DSHIP system time
	LATITUDE (Latitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	LONGITUDE (Longitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: depth of water inlet of TSG system
	Temperature, water [°C] (Temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Digital oceanographic thermometer, Sea-Bird, SBE 38 (URI: https://www.seabird.com/sbe-38-digital-oceanographic-thermometer/product?id=60762467703)
	Quality flag, water temperature (QF water temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Temperature QC flag meanings: 0:no QC, 1:good, 2:probably good, 3:probably bad, 4:bad, 5-7:not used, 8:interpolated, 9:missing
	Conductivity [mS/cm] (Cond) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Temperature, water, internal [°C] (T intern) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Salinity (Sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Calculation according to Practical Salinity Scale PSS-78, Lewis and Perkin (1981) (URI: https://doi.org/10.1016/0198-0149(81)90002-9)
	Quality flag, salinity (QF sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Salinity QC flag meanings:0:no QC; 1:good; 2:probably good; 3:probably bad; 4:bad; 5-7:not used; 8:interpolated; 9:missing
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels) * Processing Level: PANGAEA data processing level 2 (URI: https://wiki.pangaea.de/wiki/Processing_levels#PANGAEA_data_processing_level_2)
Size:	109452 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	QF water temp	Cond [mS/cm]	T intern [°C]	Sal	QF sal
2023-04-07T00:51:00	45.107974	-9.227197	11.0	13.012	1	41.655	13.049	35.609	1
2023-04-07T00:52:00	45.110703	-9.224953	11.0	12.993	1	41.635	13.029	35.609	1
2023-04-07T00:53:00	45.113415	-9.222721	11.0	12.955	1	41.604	12.993	35.613	1
2023-04-07T00:54:00	45.116116	-9.220464	11.0	12.948	1	41.578	12.976	35.604	1
2023-04-07T00:55:00	45.118865	-9.218321	11.0	12.955	1	41.576	12.982	35.597	1
2023-04-07T00:56:00	45.121631	-9.216223	11.0	12.954	1	41.576	12.981	35.598	1
2023-04-07T00:57:00	45.124398	-9.214136	11.0	12.964	1	41.580	12.987	35.596	1
2023-04-07T00:58:00	45.127192	-9.212095	11.0	12.975	1	41.588	12.997	35.594	1
2023-04-07T00:59:00	45.130004	-9.210099	11.0	12.966	1	41.592	12.997	35.598	1
2023-04-07T01:00:00	45.132768	-9.208009	11.0	12.943	1	41.578	12.977	35.603	1
2023-04-07T01:01:00	45.135509	-9.205848	11.0	12.939	1	41.560	12.966	35.597	1
2023-04-07T01:02:00	45.138260	-9.203699	11.0	12.966	1	41.568	12.983	35.588	1
2023-04-07T01:03:00	45.140987	-9.201509	11.0	12.993	1	41.593	13.010	35.587	1
2023-04-07T01:04:00	45.143702	-9.199271	11.0	13.001	1	41.612	13.022	35.594	1
2023-04-07T01:05:00	45.146402	-9.197030	11.0	12.999	1	41.616	13.024	35.596	1
2023-04-07T01:06:00	45.149092	-9.194766	11.0	13.006	1	41.619	13.030	35.593	1
2023-04-07T01:07:00	45.151763	-9.192448	11.0	13.006	1	41.622	13.032	35.594	1
2023-04-07T01:08:00	45.154427	-9.190105	11.0	13.017	1	41.627	13.040	35.591	1
2023-04-07T01:09:00	45.157117	-9.187838	11.0	13.015	1	41.631	13.042	35.593	1
2023-04-07T01:10:00	45.159805	-9.185578	11.0	13.011	1	41.627	13.037	35.594	1
2023-04-07T01:11:00	45.162503	-9.183349	11.0	13.022	1	41.628	13.044	35.588	1
2023-04-07T01:12:00	45.165198	-9.181095	11.0	13.045	1	41.643	13.062	35.586	1
2023-04-07T01:13:00	45.167902	-9.178844	11.0	13.062	1	41.661	13.080	35.586	1
2023-04-07T01:14:00	45.170615	-9.176613	11.0	13.076	1	41.677	13.096	35.586	1
2023-04-07T01:15:00	45.173334	-9.174409	11.0	13.079	1	41.687	13.103	35.589	1
2023-04-07T01:16:00	45.176071	-9.172275	11.0	13.073	1	41.687	13.100	35.592	1
2023-04-07T01:17:00	45.178803	-9.170124	11.0	13.080	1	41.686	13.103	35.588	1
2023-04-07T01:18:00	45.181502	-9.167864	11.0	13.071	1	41.686	13.098	35.593	1
2023-04-07T01:19:00	45.184187	-9.165577	11.0	13.082	1	41.686	13.102	35.589	1
2023-04-07T01:20:00	45.186843	-9.163243	11.0	13.087	1	41.696	13.112	35.589	1
2023-04-07T01:21:00	45.189497	-9.160889	11.0	13.086	1	41.695	13.108	35.592	1
2023-04-07T01:22:00	45.192194	-9.158660	11.0	13.097	1	41.701	13.118	35.588	1
2023-04-07T01:23:00	45.195044	-9.156897	11.0	13.112	1	41.713	13.132	35.587	1
2023-04-07T01:24:00	45.197937	-9.155325	11.0	13.121	1	41.725	13.143	35.588	1
2023-04-07T01:25:00	45.200823	-9.153752	11.0	13.129	1	41.734	13.151	35.589	1
2023-04-07T01:26:00	45.203682	-9.152111	11.0	13.130	1	41.739	13.154	35.591	1
2023-04-07T01:27:00	45.206482	-9.150250	11.0	13.131	1	41.740	13.154	35.592	1
2023-04-07T01:28:00	45.209196	-9.148144	11.0	13.136	1	41.743	13.158	35.591	1
2023-04-07T01:29:00	45.211912	-9.145998	11.0	13.136	1	41.749	13.162	35.593	1
2023-04-07T01:30:00	45.214634	-9.143876	11.0	13.131	1	41.748	13.157	35.597	1
2023-04-07T01:31:00	45.217362	-9.141837	11.0	13.103	1	41.742	13.143	35.604	1
2023-04-07T01:32:00	45.220091	-9.139809	11.0	13.065	1	41.706	13.103	35.607	1
2023-04-07T01:33:00	45.222752	-9.137669	11.0	13.054	1	41.679	13.083	35.600	1
2023-04-07T01:34:00	45.225385	-9.135451	11.0	13.082	1	41.680	13.095	35.590	1
2023-04-07T01:35:00	45.228009	-9.133203	11.0	13.095	1	41.703	13.119	35.589	1
2023-04-07T01:36:00	45.230652	-9.130995	11.0	13.063	1	41.699	13.102	35.601	1
2023-04-07T01:37:00	45.233310	-9.128887	11.0	13.020	1	41.668	13.065	35.607	1
2023-04-07T01:38:00	45.235951	-9.126880	11.0	12.967	1	41.619	13.012	35.610	1
2023-04-07T01:39:00	45.238612	-9.124960	11.0	12.955	1	41.584	12.987	35.600	1
2023-04-07T01:40:00	45.241288	-9.123069	11.0	12.914	1	41.561	12.959	35.604	1
2023-04-07T01:41:00	45.243921	-9.121110	11.0	12.892	1	41.519	12.921	35.600	1
2023-04-07T01:42:00	45.246514	-9.119067	11.0	12.924	1	41.519	12.938	35.584	1
2023-04-07T01:43:00	45.249083	-9.116980	11.0	12.944	1	41.547	12.968	35.582	1
2023-04-07T01:44:00	45.251649	-9.114905	11.0	12.911	1	41.551	12.955	35.598	1
2023-04-07T01:45:00	45.254183	-9.112882	11.0	12.873	1	41.512	12.910	35.603	1
2023-04-07T01:46:00	45.256714	-9.110903	11.0	12.873	1	41.492	12.900	35.594	1
2023-04-07T01:47:00	45.259254	-9.108975	11.0	12.883	1	41.494	12.907	35.589	1
2023-04-07T01:48:00	45.261786	-9.107052	11.0	12.895	1	41.502	12.915	35.589	1
2023-04-07T01:49:00	45.264306	-9.105122	11.0	12.911	1	41.516	12.932	35.586	1
2023-04-07T01:50:00	45.266829	-9.103167	11.0	12.924	1	41.530	12.945	35.588	1
2023-04-07T01:51:00	45.269358	-9.101229	11.0	12.923	1	41.541	12.952	35.592	1
2023-04-07T01:52:00	45.271889	-9.099287	11.0	12.910	1	41.532	12.937	35.597	1
2023-04-07T01:53:00	45.274398	-9.097306	11.0	12.928	1	41.533	12.946	35.590	1
2023-04-07T01:54:00	45.276885	-9.095255	11.0	12.936	1	41.547	12.961	35.589	1
2023-04-07T01:55:00	45.279364	-9.093159	11.0	12.916	1	41.544	12.951	35.595	1
2023-04-07T01:56:00	45.281866	-9.091123	11.0	12.884	1	41.525	12.928	35.599	1
2023-04-07T01:57:00	45.284365	-9.089113	11.0	12.850	1	41.484	12.882	35.603	1
2023-04-07T01:58:00	45.286897	-9.087200	11.0	12.840	1	41.460	12.871	35.590	1
2023-04-07T01:59:00	45.289461	-9.085395	11.0	12.823	1	41.441	12.853	35.589	1
2023-04-07T02:00:00	45.292003	-9.083530	11.0	12.845	1	41.438	12.860	35.579	1
2023-04-07T02:01:00	45.294488	-9.081553	11.0	12.869	1	41.461	12.887	35.576	1
2023-04-07T02:02:00	45.296959	-9.079555	11.0	12.876	1	41.478	12.897	35.583	1
2023-04-07T02:03:00	45.299436	-9.077517	11.0	12.884	1	41.491	12.908	35.585	1
2023-04-07T02:04:00	45.301910	-9.075489	11.0	12.877	1	41.494	12.903	35.593	1
2023-04-07T02:05:00	45.304369	-9.073443	11.0	12.885	1	41.495	12.908	35.589	1
2023-04-07T02:06:00	45.306854	-9.071421	11.0	12.903	1	41.505	12.921	35.586	1
2023-04-07T02:07:00	45.309345	-9.069401	11.0	12.912	1	41.520	12.933	35.589	1
2023-04-07T02:08:00	45.311847	-9.067396	11.0	12.921	1	41.530	12.943	35.589	1
2023-04-07T02:09:00	45.314372	-9.065441	11.0	12.915	1	41.535	12.944	35.593	1
2023-04-07T02:10:00	45.316914	-9.063498	11.0	12.900	1	41.527	12.932	35.597	1
2023-04-07T02:11:00	45.319447	-9.061490	11.0	12.879	1	41.511	12.914	35.599	1
2023-04-07T02:12:00	45.321987	-9.059524	11.0	12.854	1	41.488	12.889	35.600	1
2023-04-07T02:13:00	45.324550	-9.057607	11.0	12.847	1	41.470	12.875	35.596	1
2023-04-07T02:14:00	45.327101	-9.055682	11.0	12.842	1	41.463	12.869	35.595	1
2023-04-07T02:15:00	45.329674	-9.053792	11.0	12.845	1	41.459	12.870	35.590	1
2023-04-07T02:16:00	45.332255	-9.051908	11.0	12.850	1	41.462	12.873	35.590	1
2023-04-07T02:17:00	45.334826	-9.050014	11.0	12.852	1	41.465	12.876	35.590	1
2023-04-07T02:18:00	45.337363	-9.048057	11.0	12.855	1	41.467	12.879	35.589	1
2023-04-07T02:19:00	45.339903	-9.046101	11.0	12.861	1	41.471	12.883	35.589	1
2023-04-07T02:20:00	45.342441	-9.044137	11.0	12.869	1	41.479	12.892	35.589	1
2023-04-07T02:21:00	45.344952	-9.042148	11.0	12.871	1	41.484	12.895	35.591	1
2023-04-07T02:22:00	45.347432	-9.040098	11.0	12.867	1	41.483	12.892	35.592	1
2023-04-07T02:23:00	45.349898	-9.038008	11.0	12.864	1	41.481	12.891	35.591	1
2023-04-07T02:24:00	45.352351	-9.035902	11.0	12.866	1	41.479	12.889	35.591	1
2023-04-07T02:25:00	45.354841	-9.033853	11.0	12.881	1	41.486	12.900	35.588	1
2023-04-07T02:26:00	45.357355	-9.031879	11.0	12.891	1	41.498	12.912	35.588	1
2023-04-07T02:27:00	45.359878	-9.029922	11.0	12.895	1	41.505	12.917	35.590	1
2023-04-07T02:28:00	45.362429	-9.028035	11.0	12.896	1	41.510	12.920	35.592	1
2023-04-07T02:29:00	45.365000	-9.026205	11.0	12.895	1	41.512	12.922	35.592	1
2023-04-07T02:30:00	45.367547	-9.024305	11.0	12.882	1	41.505	12.911	35.596	1
2023-04-07T02:31:00	45.370065	-9.022374	11.0	12.870	1	41.494	12.898	35.597	1
2023-04-07T02:32:00	45.372586	-9.020430	11.0	12.856	1	41.482	12.886	35.597	1
2023-04-07T02:33:00	45.375110	-9.018483	11.0	12.842	1	41.467	12.872	35.596	1
2023-04-07T02:34:00	45.377643	-9.016530	11.0	12.855	1	41.463	12.874	35.590	1
2023-04-07T02:35:00	45.380160	-9.014564	11.0	12.868	1	41.476	12.889	35.589	1
2023-04-07T02:36:00	45.382159	-9.011842	11.0	12.878	1	41.487	12.901	35.588	1
2023-04-07T02:37:00	45.383437	-9.008321	11.0	12.882	1	41.492	12.903	35.591	1
2023-04-07T02:38:00	45.384686	-9.004706	11.0	12.888	1	41.498	12.910	35.590	1
2023-04-07T02:39:00	45.386086	-9.001169	11.0	12.888	1	41.503	12.913	35.592	1
2023-04-07T02:40:00	45.387593	-8.997709	11.0	12.873	1	41.500	12.907	35.595	1
2023-04-07T02:41:00	45.389116	-8.994240	11.0	12.845	1	41.481	12.882	35.600	1
2023-04-07T02:42:00	45.390577	-8.990765	11.0	12.811	1	41.450	12.849	35.601	1
2023-04-07T02:43:00	45.392018	-8.987260	11.0	12.805	1	41.425	12.830	35.595	1
2023-04-07T02:44:00	45.393463	-8.983770	11.0	12.820	1	41.427	12.840	35.588	1
2023-04-07T02:45:00	45.394922	-8.980262	11.0	12.832	1	41.438	12.853	35.586	1
2023-04-07T02:46:00	45.396347	-8.976764	11.0	12.824	1	41.443	12.852	35.592	1
2023-04-07T02:47:00	45.397751	-8.973236	11.0	12.830	1	41.439	12.852	35.588	1
2023-04-07T02:48:00	45.399131	-8.969692	11.0	12.835	1	41.446	12.859	35.588	1
2023-04-07T02:49:00	45.400519	-8.966159	11.0	12.836	1	41.448	12.860	35.589	1
2023-04-07T02:50:00	45.401935	-8.962654	11.0	12.836	1	41.449	12.861	35.589	1
2023-04-07T02:51:00	45.403368	-8.959177	11.0	12.836	1	41.449	12.860	35.590	1
2023-04-07T02:52:00	45.404779	-8.955707	11.0	12.838	1	41.450	12.863	35.588	1
2023-04-07T02:53:00	45.406203	-8.952239	11.0	12.826	1	41.446	12.855	35.592	1
2023-04-07T02:54:00	45.407663	-8.948803	11.0	12.802	1	41.431	12.836	35.595	1
2023-04-07T02:55:00	45.409104	-8.945366	11.0	12.801	1	41.416	12.826	35.590	1
2023-04-07T02:56:00	45.410530	-8.941923	11.0	12.801	1	41.413	12.826	35.588	1
2023-04-07T02:57:00	45.411936	-8.938476	11.0	12.809	1	41.413	12.831	35.583	1
2023-04-07T02:58:00	45.413282	-8.934978	11.0	12.825	1	41.420	12.843	35.578	1
2023-04-07T02:59:00	45.414608	-8.931485	11.0	12.820	1	41.427	12.848	35.580	1
2023-04-07T03:00:00	45.415984	-8.928045	11.0	12.804	1	41.417	12.832	35.586	1
2023-04-07T03:01:00	45.417368	-8.924617	11.0	12.802	1	41.409	12.829	35.581	1
2023-04-07T03:02:00	45.418772	-8.921192	11.0	12.801	1	41.404	12.826	35.579	1
2023-04-07T03:03:00	45.420163	-8.917763	11.0	12.797	1	41.401	12.823	35.579	1
2023-04-07T03:04:00	45.421582	-8.914367	11.0	12.787	1	41.396	12.815	35.582	1
2023-04-07T03:05:00	45.423047	-8.911021	11.0	12.780	1	41.387	12.806	35.581	1
2023-04-07T03:06:00	45.424541	-8.907692	11.0	12.812	1	41.398	12.825	35.574	1
2023-04-07T03:07:00	45.426006	-8.904370	11.0	12.819	1	41.418	12.841	35.578	1
2023-04-07T03:08:00	45.427422	-8.901020	11.0	12.825	1	41.425	12.848	35.578	1
2023-04-07T03:09:00	45.428797	-8.897646	11.0	12.813	1	41.424	12.843	35.582	1
2023-04-07T03:10:00	45.430150	-8.894263	11.0	12.807	1	41.411	12.832	35.580	1
2023-04-07T03:11:00	45.431469	-8.890862	11.0	12.810	1	41.408	12.835	35.574	1
2023-04-07T03:12:00	45.432762	-8.887434	11.0	12.810	1	41.407	12.835	35.573	1
2023-04-07T03:13:00	45.434098	-8.884043	11.0	12.814	1	41.408	12.837	35.572	1
2023-04-07T03:14:00	45.435470	-8.880664	11.0	12.817	1	41.409	12.840	35.570	1
2023-04-07T03:15:00	45.436883	-8.877334	11.0	12.818	1	41.410	12.842	35.570	1
2023-04-07T03:16:00	45.438327	-8.874034	11.0	12.817	1	41.410	12.842	35.570	1
2023-04-07T03:17:00	45.439770	-8.870728	11.0	12.815	1	41.408	12.841	35.569	1
2023-04-07T03:18:00	45.441170	-8.867386	11.0	12.813	1	41.404	12.838	35.568	1
2023-04-07T03:19:00	45.442549	-8.864010	11.0	12.815	1	41.405	12.839	35.568	1
2023-04-07T03:20:00	45.443940	-8.860672	11.0	12.805	1	41.403	12.834	35.570	1
2023-04-07T03:21:00	45.445286	-8.857301	11.0	12.796	1	41.395	12.825	35.571	1
2023-04-07T03:22:00	45.446628	-8.853942	11.0	12.792	1	41.385	12.818	35.568	1
2023-04-07T03:23:00	45.447998	-8.850610	11.0	12.786	1	41.381	12.814	35.568	1
2023-04-07T03:24:00	45.449385	-8.847281	11.0	12.776	1	41.375	12.805	35.571	1
2023-04-07T03:25:00	45.450770	-8.843931	11.0	12.768	1	41.367	12.796	35.572	1
2023-04-07T03:26:00	45.452099	-8.840565	11.0	12.752	1	41.356	12.784	35.572	1
2023-04-07T03:27:00	45.453427	-8.837172	11.0	12.742	1	41.346	12.772	35.574	1
2023-04-07T03:28:00	45.454783	-8.833785	11.0	12.734	1	41.315	12.762	35.554	1
2023-04-07T03:29:00	45.456183	-8.830437	11.0	12.727	1	41.316	12.756	35.560	1
2023-04-07T03:30:00	45.457592	-8.827104	11.0	12.714	1	41.323	12.741	35.581	1
2023-04-07T03:31:00	45.458980	-8.823786	11.0	12.744	1	41.327	12.758	35.569	1
2023-04-07T03:32:00	45.460362	-8.820459	11.0	12.755	1	41.352	12.779	35.573	1
2023-04-07T03:33:00	45.461779	-8.817143	11.0	12.753	1	41.352	12.776	35.576	1
2023-04-07T03:34:00	45.463209	-8.813837	11.0	12.776	1	41.361	12.791	35.571	1
2023-04-07T03:35:00	45.464587	-8.810485	11.0	12.785	1	41.375	12.805	35.571	1
2023-04-07T03:36:00	45.465881	-8.807075	11.0	12.776	1	41.381	12.805	35.577	1
2023-04-07T03:37:00	45.467174	-8.803649	11.0	12.762	1	41.370	12.791	35.579	1
2023-04-07T03:38:00	45.468464	-8.800260	11.0	12.746	1	41.359	12.777	35.582	1
2023-04-07T03:39:00	45.469765	-8.796891	11.0	12.742	1	41.351	12.768	35.583	1
2023-04-07T03:40:00	45.471100	-8.793545	11.0	12.739	1	41.348	12.763	35.584	1
2023-04-07T03:41:00	45.472500	-8.790232	11.0	12.747	1	41.351	12.768	35.583	1
2023-04-07T03:42:00	45.473893	-8.786904	11.0	12.756	1	41.358	12.776	35.582	1
2023-04-07T03:43:00	45.475302	-8.783602	11.0	12.768	1	41.368	12.788	35.580	1
2023-04-07T03:44:00	45.476757	-8.780322	11.0	12.773	1	41.375	12.795	35.580	1
2023-04-07T03:45:00	45.478203	-8.777035	11.0	12.781	1	41.379	12.800	35.579	1
2023-04-07T03:46:00	45.479602	-8.773717	11.0	12.806	1	41.395	12.820	35.576	1
2023-04-07T03:47:00	45.480916	-8.770366	11.0	12.831	1	41.421	12.846	35.576	1
2023-04-07T03:48:00	45.482212	-8.767005	11.0	12.839	1	41.440	12.858	35.583	1
2023-04-07T03:49:00	45.483553	-8.763666	11.0	12.843	1	41.451	12.865	35.587	1
2023-04-07T03:50:00	45.484946	-8.760343	11.0	12.843	1	41.455	12.867	35.589	1
2023-04-07T03:51:00	45.486400	-8.757086	11.0	12.838	1	41.455	12.864	35.592	1
2023-04-07T03:52:00	45.487844	-8.753823	11.0	12.837	1	41.452	12.862	35.591	1
2023-04-07T03:53:00	45.489234	-8.750547	11.0	12.835	1	41.449	12.858	35.592	1
2023-04-07T03:54:00	45.490587	-8.747240	11.0	12.839	1	41.453	12.864	35.590	1
2023-04-07T03:55:00	45.491948	-8.743888	11.0	12.834	1	41.451	12.860	35.592	1
2023-04-07T03:56:00	45.493266	-8.740523	11.0	12.825	1	41.445	12.852	35.594	1
2023-04-07T03:57:00	45.494557	-8.737123	11.0	12.809	1	41.437	12.842	35.595	1
2023-04-07T03:58:00	45.495890	-8.733781	11.0	12.772	1	41.410	12.805	35.604	1
2023-04-07T03:59:00	45.497254	-8.730476	11.0	12.789	1	41.394	12.806	35.588	1
2023-04-07T04:00:00	45.498622	-8.727189	11.0	12.821	1	41.417	12.836	35.582	1
2023-04-07T04:01:00	45.499970	-8.723886	11.0	12.827	1	41.437	12.851	35.587	1
2023-04-07T04:02:00	45.501274	-8.720569	11.0	12.813	1	41.436	12.843	35.594	1
2023-04-07T04:03:00	45.502538	-8.717236	11.0	12.799	1	41.426	12.831	35.595	1
2023-04-07T04:04:00	45.503833	-8.713941	11.0	12.781	1	41.410	12.812	35.598	1
2023-04-07T04:05:00	45.505187	-8.710697	11.0	12.793	1	41.403	12.813	35.590	1
2023-04-07T04:06:00	45.506537	-8.707444	11.0	12.801	1	41.412	12.824	35.588	1
2023-04-07T04:07:00	45.507907	-8.704251	11.0	12.792	1	41.417	12.824	35.593	1
2023-04-07T04:08:00	45.509265	-8.701023	11.0	12.769	1	41.402	12.805	35.597	1
2023-04-07T04:09:00	45.510684	-8.697876	11.0	12.696	1	41.359	12.749	35.608	1
2023-04-07T04:10:00	45.512132	-8.694743	11.0	12.671	1	41.305	12.703	35.600	1
2023-04-07T04:11:00	45.513547	-8.691567	11.0	12.666	1	41.284	12.694	35.588	1
2023-04-07T04:12:00	45.514807	-8.688281	11.0	12.691	1	41.290	12.707	35.582	1
2023-04-07T04:13:00	45.515984	-8.684972	11.0	12.711	1	41.313	12.732	35.580	1
2023-04-07T04:14:00	45.517196	-8.681668	11.0	12.727	1	41.329	12.748	35.580	1
2023-04-07T04:15:00	45.518458	-8.678368	11.0	12.730	1	41.338	12.753	35.584	1
